AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoNoBalLoad1.csv 3600 
AAA,version,14g
AAA,disks_per_line,150
AAA,max_disks,256,set by -d option
AAA,disks,7,
AAA,host,ip-172-31-44-172
AAA,user,root
AAA,OS,Linux,4.9.115-rt93,#1 SMP PREEMPT RT Thu Sep 27 10:50:36 UTC 2018,x86_64
AAA,runname,-c
AAA,time,19:44.33
AAA,date,27-SEP-2018
AAA,interval,1
AAA,snapshots,288
AAA,cpus,4
AAA,proc_stat_variables,8
AAA,note0, Warning - use the UNIX sort command to order this file before loading into a spreadsheet
AAA,note1, The First Column is simply to get the output sorted in the right order
AAA,note2, The T0001-T9999 column is a snapshot number. To work out the actual time; see the ZZZ section at the end
CPU001,CPU 1 -c,User%,Sys%,Wait%,Idle%
CPU002,CPU 2 -c,User%,Sys%,Wait%,Idle%
CPU003,CPU 3 -c,User%,Sys%,Wait%,Idle%
CPU004,CPU 4 -c,User%,Sys%,Wait%,Idle%
CPU_ALL,CPU Total -c,User%,Sys%,Wait%,Idle%,Busy,CPUs
MEM,Memory MB -c,memtotal,hightotal,lowtotal,swaptotal,memfree,highfree,lowfree,swapfree,memshared,cached,active,bigfree,buffers,swapcached,inactive
PROC,Processes -c,Runnable,Blocked,pswitch,syscall,read,write,fork,exec,sem,msg
NET,Network I/O -c,lo-read-KB/s,ens5-read-KB/s,lo-write-KB/s,ens5-write-KB/s,
NETPACKET,Network Packets -c,lo-read/s,ens5-read/s,lo-write/s,ens5-write/s,
DISKBUSY,Disk %Busy -c,loop0,loop1,loop2,loop3,loop4,nvme0n1,nvme0n1p1
DISKREAD,Disk Read KB/s -c,loop0,loop1,loop2,loop3,loop4,nvme0n1,nvme0n1p1
DISKWRITE,Disk Write KB/s -c,loop0,loop1,loop2,loop3,loop4,nvme0n1,nvme0n1p1
DISKXFER,Disk transfers per second -c,loop0,loop1,loop2,loop3,loop4,nvme0n1,nvme0n1p1
DISKBSIZE,Disk Block Size -c,loop0,loop1,loop2,loop3,loop4,nvme0n1,nvme0n1p1
DGBUSY,Disk Group Busy ip-172-31-44-172
DGREAD,Disk Group Read KB/s ip-172-31-44-172
DGWRITE,Disk Group Write KB/s ip-172-31-44-172
