AAA,progname,nmon
AAA,command,nmon -p -s 1 -r -c -F IsoNoBalLoad3.csv 3600 
AAA,version,14g
AAA,disks_per_line,150
AAA,max_disks,256,set by -d option
AAA,disks,7,
AAA,host,ubnt-bm16
AAA,user,root
AAA,OS,Linux,4.9.51-xenomai-3.0.6,#1 SMP Fri Sep 28 22:13:56 CEST 2018,x86_64
AAA,runname,-c
AAA,time,13:26.30
AAA,date,01-OCT-2018
AAA,interval,1
AAA,snapshots,288
AAA,cpus,16
AAA,proc_stat_variables,8
AAA,note0, Warning - use the UNIX sort command to order this file before loading into a spreadsheet
AAA,note1, The First Column is simply to get the output sorted in the right order
AAA,note2, The T0001-T9999 column is a snapshot number. To work out the actual time; see the ZZZ section at the end
CPU001,CPU 1 -c,User%,Sys%,Wait%,Idle%
CPU002,CPU 2 -c,User%,Sys%,Wait%,Idle%
CPU003,CPU 3 -c,User%,Sys%,Wait%,Idle%
CPU004,CPU 4 -c,User%,Sys%,Wait%,Idle%
CPU005,CPU 5 -c,User%,Sys%,Wait%,Idle%
CPU006,CPU 6 -c,User%,Sys%,Wait%,Idle%
CPU007,CPU 7 -c,User%,Sys%,Wait%,Idle%
CPU008,CPU 8 -c,User%,Sys%,Wait%,Idle%
CPU009,CPU 9 -c,User%,Sys%,Wait%,Idle%
CPU010,CPU 10 -c,User%,Sys%,Wait%,Idle%
CPU011,CPU 11 -c,User%,Sys%,Wait%,Idle%
CPU012,CPU 12 -c,User%,Sys%,Wait%,Idle%
CPU013,CPU 13 -c,User%,Sys%,Wait%,Idle%
CPU014,CPU 14 -c,User%,Sys%,Wait%,Idle%
CPU015,CPU 15 -c,User%,Sys%,Wait%,Idle%
CPU016,CPU 16 -c,User%,Sys%,Wait%,Idle%
CPU_ALL,CPU Total -c,User%,Sys%,Wait%,Idle%,Busy,CPUs
MEM,Memory MB -c,memtotal,hightotal,lowtotal,swaptotal,memfree,highfree,lowfree,swapfree,memshared,cached,active,bigfree,buffers,swapcached,inactive
PROC,Processes -c,Runnable,Blocked,pswitch,syscall,read,write,fork,exec,sem,msg
